gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,1,0,65,1,1,0.46285155152536794,1,0,1,1,0,1,2,0,0.39162536687019023,76.15,4929.55
1,1,0,0,71,1,1,1.0,1,1,0,1,1,0,1,1,0.3320907839513519,99.65,7181.25
1,0,1,1,64,1,1,0.46285155152536794,0,1,0,0,0,0,1,1,0.39162536687019023,53.85,3399.85
1,0,1,0,28,1,0,1.0,1,0,0,0,1,1,0,1,0.4256929271244787,92.35,2602.9
1,1,0,0,16,1,1,1.0,0,0,0,0,1,1,0,1,1.0,96.4,1581.2
1,0,1,1,70,1,1,1.0,1,1,1,1,1,1,2,1,0.39162536687019023,114.2,7723.9
1,0,1,1,39,1,0,1.0,0,0,1,1,0,0,0,1,0.39162536687019023,81.5,3107.3
0,0,0,0,19,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.39162536687019023,45.0,865.85
1,0,0,0,60,1,0,1.0,1,0,1,1,1,1,0,1,0.39162536687019023,104.95,6236.75
0,0,1,0,51,1,1,1.0,0,1,0,0,0,1,1,1,0.3320907839513519,90.35,4614.55
1,1,0,0,56,1,1,1.0,1,1,1,0,1,1,1,0,1.0,110.5,6139.5
0,0,1,0,66,1,1,1.0,0,1,1,0,1,1,0,1,0.3320907839513519,105.0,7133.25
1,0,1,1,58,0,0,0.46285155152536794,0,0,1,1,1,1,2,1,0.3320907839513519,55.5,3166.9
1,0,1,1,69,1,0,0.46285155152536794,0,1,1,1,0,0,1,0,0.39162536687019023,59.1,4134.7
1,0,0,0,27,1,0,0.46285155152536794,0,1,0,1,0,0,0,1,0.4256929271244787,56.15,1439.35
1,0,0,0,1,1,0,0.46285155152536794,0,1,0,0,0,0,0,1,1.0,48.6,48.6
1,0,0,0,6,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.0,109.2
1,0,0,0,7,0,0,0.46285155152536794,0,0,0,0,0,0,0,0,0.39162536687019023,25.05,189.95
0,1,0,0,8,1,0,1.0,0,0,0,0,0,0,0,1,1.0,69.7,560.85
0,0,1,1,15,1,0,0.46285155152536794,0,1,1,1,0,1,0,1,0.4256929271244787,69.5,1071.4
0,0,0,0,9,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.4,181.8
0,0,0,0,12,1,1,0.46285155152536794,1,1,0,1,0,0,0,1,1.0,67.25,832.3
1,0,1,0,25,1,0,0.46285155152536794,1,1,0,1,0,1,0,1,0.4256929271244787,71.05,1837.7
1,0,1,1,28,1,0,1.0,0,0,0,0,0,1,0,1,1.0,81.05,2227.1
1,0,0,0,49,1,0,1.0,0,0,1,1,1,1,2,0,0.3320907839513519,100.65,4917.75
0,1,1,0,57,0,0,0.46285155152536794,0,0,0,0,1,1,0,1,1.0,44.85,2572.95
0,0,1,0,11,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.4256929271244787,20.55,184.95
1,0,1,1,37,1,1,1.0,0,0,0,0,1,1,0,1,1.0,95.25,3314.15
0,0,1,0,40,1,1,1.0,0,1,0,0,1,1,0,1,1.0,101.3,4113.1
0,0,0,0,54,0,0,0.46285155152536794,1,0,0,1,1,0,2,0,0.3320907839513519,45.2,2460.55
0,0,1,0,12,1,0,1.0,0,1,0,0,0,1,0,1,0.3320907839513519,85.05,999.8
0,0,0,0,4,1,0,0.46285155152536794,0,0,0,0,0,1,0,1,0.4256929271244787,55.3,238.5
0,0,1,1,66,1,0,1.0,1,1,1,0,1,1,1,1,0.39162536687019023,103.15,7031.3
0,0,1,1,70,0,0,0.46285155152536794,1,0,1,1,1,1,2,0,0.39162536687019023,59.5,4144.8
1,0,0,0,1,1,0,1.0,0,0,1,0,0,0,0,1,1.0,74.9,74.9
0,0,0,0,58,1,1,1.0,0,1,1,0,1,1,1,1,0.39162536687019023,103.25,6017.65
0,1,0,0,47,1,1,1.0,0,0,0,0,1,0,0,1,0.3320907839513519,86.05,3865.6
1,1,0,0,4,1,0,1.0,0,0,0,0,1,0,0,1,1.0,78.85,292.8
1,0,1,1,57,1,0,0.46285155152536794,1,0,1,1,0,0,1,1,0.4256929271244787,59.3,3274.35
1,0,0,0,15,1,0,1.0,0,0,1,0,1,1,0,1,0.3320907839513519,94.0,1505.45
1,0,0,0,24,1,1,1.0,0,0,0,1,0,1,0,1,1.0,89.55,2259.35
1,0,0,0,20,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.3320907839513519,19.35,433.75
0,1,1,0,61,1,1,1.0,0,1,1,1,1,0,1,1,0.4256929271244787,98.3,6066.55
1,0,1,0,16,0,0,0.46285155152536794,0,0,0,1,1,1,0,1,1.0,49.95,810.2
1,0,1,0,72,1,1,1.0,0,1,0,0,1,1,2,1,0.3320907839513519,97.7,6869.7
1,1,0,0,14,0,0,0.46285155152536794,1,0,1,1,0,0,2,0,0.4256929271244787,39.7,692.35
0,0,0,0,2,1,0,0.46285155152536794,0,0,0,0,0,0,0,0,0.39162536687019023,46.05,80.35
0,0,1,1,64,1,1,1.0,1,1,1,0,0,0,0,1,1.0,91.8,5960.5
0,0,1,0,30,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.3320907839513519,19.8,576.65
0,0,1,0,64,1,1,1.0,1,1,1,0,0,0,1,0,0.39162536687019023,89.45,5692.65
0,0,0,0,61,1,1,1.0,1,0,1,1,1,1,2,1,0.3320907839513519,111.6,6876.05
1,0,1,1,50,1,1,0.46285155152536794,0,1,1,1,1,1,1,1,0.3320907839513519,84.15,4164.4
1,0,0,0,47,1,1,1.0,1,0,1,0,1,0,1,0,0.3320907839513519,94.9,4615.25
0,0,0,0,51,1,1,0.46285155152536794,1,0,0,1,0,0,1,0,0.3320907839513519,59.9,3043.6
1,0,0,0,37,1,1,1.0,1,1,1,0,0,0,0,0,0.39162536687019023,91.2,3382.3
1,1,1,0,64,1,0,1.0,1,1,1,0,0,1,1,0,0.39162536687019023,97.0,6430.9
0,0,1,0,60,0,0,0.46285155152536794,0,1,1,1,1,1,0,1,0.39162536687019023,60.2,3582.4
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.05,20.05
0,0,1,0,14,1,0,0.46285155152536794,0,1,1,1,1,1,2,0,0.4256929271244787,81.95,1181.75
1,0,0,0,1,1,1,1.0,0,0,0,0,0,0,0,0,1.0,76.0,76.0
1,0,1,1,17,1,1,1.0,0,0,1,0,1,0,0,0,1.0,88.25,1460.65
0,0,0,0,63,1,1,1.0,1,1,1,1,1,0,1,0,0.3320907839513519,104.5,6590.8
1,0,1,1,72,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,26.25,1988.05
0,0,0,1,29,1,1,1.0,0,1,1,1,0,1,1,0,0.3320907839513519,100.55,2830.45
1,0,1,1,18,1,0,0.46285155152536794,1,1,0,1,0,0,1,1,0.4256929271244787,61.5,1087.45
0,1,0,0,38,1,0,0.46285155152536794,0,1,1,1,1,0,1,1,0.3320907839513519,70.15,2497.35
0,1,0,0,26,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.3320907839513519,19.3,504.2
0,1,1,0,70,1,1,1.0,0,1,1,0,1,1,1,1,1.0,104.8,7308.95
1,0,0,0,7,1,0,1.0,0,0,0,0,0,1,0,1,1.0,79.3,523.15
1,0,0,0,22,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.39162536687019023,20.85,450.65
1,0,0,1,25,1,0,0.46285155152536794,0,1,0,1,0,0,1,1,0.3320907839513519,54.75,1266.35
0,0,0,0,33,0,0,0.46285155152536794,0,1,0,0,1,0,1,1,1.0,39.1,1309.0
0,1,1,0,27,1,1,1.0,0,1,1,0,0,1,0,1,1.0,95.55,2510.2
0,0,1,1,15,1,1,1.0,0,0,0,0,0,0,0,1,0.39162536687019023,74.9,1107.25
1,0,0,0,41,1,1,0.18354792145009255,0,0,0,0,0,0,1,1,0.4256929271244787,24.85,962.25
0,0,0,0,38,1,1,1.0,0,0,1,1,1,0,1,0,0.39162536687019023,95.0,3605.6
0,1,1,0,44,1,1,1.0,0,0,1,0,1,0,0,1,1.0,89.2,4040.2
0,0,1,1,66,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,19.75,1344.5
0,0,0,1,19,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,20.85,467.5
0,0,1,0,17,1,1,1.0,1,1,1,0,0,0,0,0,0.3320907839513519,90.2,1454.15
0,0,0,0,7,1,0,1.0,0,0,1,0,0,0,0,1,1.0,74.9,490.55
1,1,1,0,21,1,1,0.46285155152536794,0,1,1,0,0,1,1,0,0.39162536687019023,71.7,1497.05
0,0,1,0,61,1,1,1.0,0,1,0,1,1,0,2,1,1.0,94.1,5638.3
1,0,0,0,4,1,1,0.46285155152536794,0,0,0,0,0,0,0,0,1.0,50.7,214.55
0,0,1,1,58,1,0,0.46285155152536794,0,1,0,1,1,1,1,1,0.3320907839513519,75.2,4300.8
1,0,1,1,21,0,0,0.46285155152536794,1,0,1,0,1,1,1,1,1.0,55.95,1157.05
0,0,0,1,60,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.95,1189.9
1,0,0,0,43,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.3320907839513519,25.7,1188.2
0,1,1,0,36,1,1,1.0,0,0,0,0,0,1,0,1,0.3320907839513519,85.25,3132.75
1,1,0,0,57,0,0,0.46285155152536794,0,1,1,0,1,1,0,1,1.0,55.0,3094.05
0,0,0,0,24,1,0,0.46285155152536794,1,0,0,1,0,0,0,0,1.0,54.95,1348.5
0,0,1,1,68,1,0,1.0,1,1,1,0,1,1,2,1,0.39162536687019023,105.25,7173.15
0,0,1,0,72,1,0,1.0,0,0,1,0,1,1,0,1,1.0,94.65,6747.35
0,0,0,0,9,0,0,0.46285155152536794,1,1,1,0,0,0,1,0,0.4256929271244787,39.55,373.0
0,0,0,1,66,1,0,0.46285155152536794,0,1,1,1,1,1,2,1,0.3320907839513519,79.5,5196.1
1,0,0,0,8,1,1,1.0,0,0,0,0,0,0,0,1,1.0,73.5,632.2
1,0,1,1,50,1,0,1.0,0,0,1,1,1,1,1,0,0.4256929271244787,103.05,5153.5
1,0,0,0,10,1,1,1.0,0,0,0,0,0,0,0,1,0.4256929271244787,75.75,777.3
0,0,1,0,54,0,0,0.46285155152536794,0,1,0,0,0,0,0,0,1.0,30.4,1621.35
1,0,0,0,1,1,0,1.0,0,0,0,0,1,0,0,1,1.0,79.65,79.65
0,0,1,0,71,1,1,1.0,1,0,1,1,1,1,2,1,0.3320907839513519,108.55,7616.0
0,0,1,1,4,1,1,1.0,0,0,1,0,1,1,0,0,1.0,101.15,385.9
0,0,0,0,33,1,1,0.46285155152536794,0,1,0,0,0,0,0,1,0.39162536687019023,54.65,1665.2
0,1,1,0,10,1,1,1.0,0,0,0,0,0,1,0,1,1.0,86.65,856.65
1,0,1,0,72,0,0,0.46285155152536794,1,1,1,0,0,1,2,1,1.0,49.2,3580.95
1,1,1,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,20.85,20.85
1,0,0,0,67,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,25.6,1790.35
1,0,1,0,22,1,0,1.0,0,0,0,0,1,0,0,1,0.3320907839513519,80.0,1706.45
0,0,0,0,62,1,1,1.0,0,0,1,0,1,1,1,1,1.0,96.75,6125.4
1,1,0,0,21,0,0,0.46285155152536794,1,0,0,0,1,0,0,1,1.0,41.9,840.1
1,0,1,1,68,1,1,1.0,1,0,1,1,1,1,2,0,0.3320907839513519,111.75,7511.3
0,0,0,0,7,1,1,1.0,0,0,1,0,1,1,0,1,0.39162536687019023,98.05,713.0
1,0,0,0,58,1,1,1.0,1,0,0,0,0,0,0,1,0.39162536687019023,79.8,4526.85
1,0,1,1,23,1,1,1.0,0,0,0,0,1,0,0,1,1.0,83.75,1849.95
0,1,1,0,71,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,23.95,1756.2
1,0,1,0,41,1,0,1.0,0,1,1,1,0,0,1,1,0.39162536687019023,86.2,3339.05
1,0,1,1,0,0,0,0.46285155152536794,1,1,1,1,1,0,2,0,0.3320907839513519,56.05,0.0
0,0,1,0,61,0,0,0.46285155152536794,1,0,1,1,1,1,2,1,0.4256929271244787,62.15,3778.85
1,0,1,1,46,1,1,1.0,1,0,1,1,0,1,2,0,0.4256929271244787,99.65,4630.2
1,0,0,0,6,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.7,112.75
0,0,0,0,7,1,0,1.0,0,1,0,0,1,1,0,1,1.0,94.25,669.0
0,0,0,0,21,1,1,1.0,0,0,0,0,0,0,0,1,1.0,73.7,1558.7
1,1,0,0,13,1,1,1.0,0,0,0,0,1,1,0,1,1.0,95.05,1290.0
1,0,1,1,22,1,0,1.0,0,1,0,0,0,1,0,0,1.0,83.3,1845.9
1,0,0,0,26,1,0,1.0,0,0,0,0,0,0,0,1,0.3320907839513519,69.05,1815.65
0,0,0,0,4,0,0,0.46285155152536794,1,1,0,1,0,0,0,0,0.4256929271244787,42.4,146.4
1,0,0,1,63,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,19.5,1215.1
0,1,1,0,5,1,1,1.0,0,0,1,0,0,0,0,1,0.39162536687019023,79.9,343.95
1,0,0,0,6,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.3320907839513519,19.7,129.55
1,0,1,0,55,1,1,1.0,0,1,1,0,1,0,0,1,0.3320907839513519,94.45,5073.1
0,0,1,1,51,1,0,0.46285155152536794,1,0,0,1,1,1,1,1,0.39162536687019023,76.4,3966.3
1,0,1,1,56,1,1,0.46285155152536794,1,0,1,0,0,1,1,1,0.39162536687019023,68.75,3808.0
0,0,0,0,18,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,20.1,401.85
0,0,1,0,72,1,1,1.0,1,1,1,1,0,1,2,0,0.39162536687019023,105.6,7581.5
1,0,1,1,19,1,0,0.46285155152536794,0,0,1,0,0,0,0,1,0.39162536687019023,49.6,962.9
0,1,0,0,22,1,1,1.0,0,0,0,0,1,1,0,1,1.0,96.7,2082.95
1,0,1,0,41,0,0,0.46285155152536794,0,1,0,1,0,0,1,0,0.4256929271244787,35.45,1391.65
0,0,1,1,5,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.45,86.05
1,0,0,0,57,1,0,0.46285155152536794,1,1,1,1,1,0,2,1,0.3320907839513519,74.3,4166.35
0,1,0,0,29,1,0,1.0,0,1,1,0,1,1,0,1,0.39162536687019023,101.45,2948.6
1,0,1,1,33,1,0,1.0,0,0,1,0,1,1,1,1,1.0,93.8,3124.5
1,0,1,0,72,1,1,1.0,0,0,1,0,1,1,2,1,1.0,97.85,6841.3
0,0,1,0,31,1,1,1.0,0,0,1,0,1,0,0,0,0.3320907839513519,88.65,2683.2
0,1,1,0,52,1,0,1.0,1,0,1,1,1,1,1,1,0.39162536687019023,104.45,5481.25
0,0,1,1,35,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.39162536687019023,20.05,746.75
1,0,1,1,7,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.85,144.15
1,0,1,0,22,1,0,0.46285155152536794,0,1,1,0,0,0,0,1,0.4256929271244787,54.7,1178.75
0,0,0,0,6,1,1,1.0,0,0,0,0,0,0,0,1,1.0,74.9,469.8
1,0,1,0,60,0,0,0.46285155152536794,1,1,0,1,0,0,2,0,0.39162536687019023,37.7,2288.7
0,0,1,1,24,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,20.25,439.75
1,1,0,0,31,1,0,1.0,1,0,0,0,0,0,0,1,0.3320907839513519,73.55,2094.65
0,0,0,0,26,1,0,1.0,0,1,0,0,1,0,0,1,1.0,85.75,2146.5
0,0,1,1,1,1,0,1.0,0,0,0,0,0,0,0,1,0.4256929271244787,69.9,69.9
0,0,1,1,40,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.6,808.95
0,0,1,1,10,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.3320907839513519,20.05,218.5
1,0,1,1,70,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,19.2,1401.4
0,0,0,0,3,1,0,0.46285155152536794,0,0,0,0,1,0,0,0,0.4256929271244787,55.15,159.15
0,1,0,0,46,1,0,1.0,1,0,0,0,0,1,0,0,1.0,85.0,3969.4
0,0,1,0,59,1,1,1.0,1,1,1,0,1,1,1,1,1.0,110.15,6448.05
1,1,1,0,48,1,0,1.0,0,0,0,0,0,0,0,1,0.39162536687019023,70.65,3545.05
0,0,0,0,59,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.35,1099.6
1,0,0,0,29,0,0,0.46285155152536794,0,1,0,0,0,0,0,1,1.0,30.6,856.35
1,1,0,0,8,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,1.0,19.65,164.3
1,0,1,1,9,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.75,210.65
1,0,0,0,8,1,0,0.46285155152536794,1,1,0,1,0,0,1,0,0.39162536687019023,58.2,469.25
1,0,0,0,28,1,1,1.0,0,1,0,0,0,1,0,1,1.0,89.95,2625.55
1,0,1,1,20,1,1,0.46285155152536794,1,0,0,0,1,1,1,0,0.39162536687019023,76.0,1588.75
1,1,0,0,56,1,1,1.0,0,1,1,0,1,1,1,1,0.39162536687019023,104.75,5510.65
1,0,1,0,49,0,0,0.46285155152536794,1,0,0,0,1,0,0,0,0.39162536687019023,40.65,2070.75
1,0,1,0,5,1,0,1.0,1,0,1,0,0,1,0,1,0.4256929271244787,88.9,454.15
1,0,0,0,18,1,1,1.0,0,1,0,0,1,0,0,1,0.3320907839513519,90.0,1527.35
0,0,1,1,71,1,1,0.46285155152536794,1,1,1,1,1,1,2,0,1.0,90.4,6668.05
0,0,1,0,20,1,0,1.0,0,0,0,0,1,1,0,1,0.4256929271244787,89.0,1820.45
0,0,1,0,40,0,0,0.46285155152536794,1,1,1,0,0,0,1,1,1.0,42.35,1716.45
1,0,0,0,18,1,1,0.46285155152536794,1,0,1,0,0,0,0,1,0.4256929271244787,60.6,1156.35
1,0,1,1,38,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,20.3,749.35
1,1,1,0,67,1,1,1.0,1,1,0,0,1,1,1,1,1.0,105.6,7112.15
1,0,1,1,17,1,0,0.46285155152536794,1,0,0,1,0,0,0,1,0.3320907839513519,55.35,920.5
0,0,0,0,1,0,0,0.46285155152536794,0,0,0,0,0,1,0,1,0.39162536687019023,35.25,35.25
0,0,1,0,68,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,25.05,1629.2
0,0,0,0,35,1,1,1.0,0,0,0,0,1,0,0,0,1.0,83.15,2848.45
1,0,0,0,3,1,1,1.0,0,0,0,0,0,0,0,1,1.0,75.8,246.3
1,0,1,0,8,1,1,1.0,0,0,0,1,0,1,0,1,1.0,90.25,743.75
0,0,0,0,29,1,1,0.46285155152536794,0,1,1,0,0,1,1,0,0.3320907839513519,70.9,1964.6
1,0,0,0,2,0,0,0.46285155152536794,0,0,0,0,0,1,0,1,1.0,34.7,62.25
1,1,0,0,53,1,0,1.0,0,1,0,0,0,0,0,1,0.3320907839513519,73.8,4003.85
